Id,SalePrice
1001,39702.689425727935
1002,62458.518475204415
1003,248647.60293671058
1004,162524.28375312232
1005,214762.2532112815
1006,130235.45325575199
1007,201524.02384708228
1008,67688.11733243742
1009,236127.18536760297
1010,80740.27393370704
1011,99203.18366361613
1012,93526.64657863555
1013,148455.22726302198
1014,94165.18425667961
1015,139659.88800809428
1016,231711.2572472829
1017,220550.03188336652
1018,226134.72473730042
1019,171181.36795352923
1020,202200.93114704615
1021,161388.6001341166
1022,214390.49619914847
1023,113882.36835041433
1024,204149.67552507925
1025,355365.6449311565
1026,104882.27915389219
1027,152004.78797249333
1028,284482.49397435586
1029,118692.32973495824
1030,126031.49997138546
1031,118244.29578916216
1032,247980.68439927453
1033,317103.61875107465
1034,250378.90818086232
1035,103564.18638771074
1036,39107.22868973634
1037,300844.97590361256
1038,275155.6271376922
1039,84603.88456470147
1040,52293.721516194986
1041,171053.10546337382
1042,178114.03026019153
1043,205017.24879497953
1044,278264.79665707203
1045,326658.57944509585
1046,89312.69556077279
1047,356086.91530378466
1048,134361.57543876115
1049,153615.95127191418
1050,82866.94862130273
1051,188564.31372354657
1052,193588.87250799208
1053,196178.7218211994
1054,154788.49188126624
1055,273724.79272546584
1056,186273.95598528406
1057,213148.70729892724
1058,239642.09623709333
1059,318567.98890481074
1060,188082.14777214552
1061,213326.26599311153
1062,80657.03710180242
1063,133088.99185200455
1064,151293.82602431346
1065,145111.67848427978
1066,276078.6047450721
1067,179375.45834718808
1068,183993.97548800427
1069,227916.8375411973
1070,116342.56316324009
1071,123914.18128414033
1072,158363.70485959947
1073,98993.96786022396
1074,168479.30891347863
1075,205049.51264785323
1076,186573.7276376955
1077,164758.09535311197
1078,124012.55187893333
1079,154690.74229849095
1080,127192.62771454174
1081,176141.386184333
1082,115103.29435791512
1083,207183.75930954772
1084,168793.73959949124
1085,184382.7126262103
1086,163770.19692338794
1087,75051.03588837839
1088,265013.25519379124
1089,190334.9790973902
1090,229895.01200457034
1091,39588.69192696514
1092,161047.76245468808
1093,158831.08594218775
1094,189489.58901107998
1095,125172.33785207046
1096,174157.14601843362
1097,123953.25035184785
1098,170902.09644130582
1099,101011.71284383396
1100,208007.73048103647
1101,-2143.181233820622
1102,107310.29087883327
1103,150124.44504144008
1104,146772.98158946668
1105,97750.55593833618
1106,325475.79147532117
1107,208611.8617909914
1108,243732.141835629
1109,189773.19714363886
1110,292213.5786124775
1111,193074.8436433652
1112,210935.31137329468
1113,119617.76619967702
1114,144609.73236789904
1115,116828.29948576412
1116,282900.66957851814
1117,197340.9751225334
1118,132360.93654853432
1119,139462.07417142834
1120,114030.06992808304
1121,113304.49678105896
1122,226076.0328233631
1123,64678.61750577483
1124,97118.23807617452
1125,171203.8920340318
1126,103156.30096077849
1127,215531.46827766125
1128,253784.70920380065
1129,217484.88406788278
1130,134608.12710882083
1131,147534.91959137702
1132,111284.12403804157
1133,132701.91291074804
1134,258412.05138294515
1135,181011.56832186028
1136,109144.8656633097
1137,129095.85534914833
1138,84115.26188518823
1139,231751.09787500976
1140,116919.38306003739
1141,137926.58906989137
1142,191289.4707429232
1143,352978.82322687516
1144,83558.42807079246
1145,53326.96475469798
1146,135869.343953499
1147,189552.04252022982
1148,168180.62215817068
1149,134378.75247519085
1150,179439.30347416585
1151,113861.23629104428
1152,160157.11368015304
1153,215324.84849035135
1154,133326.60347558564
1155,218121.22421283822
1156,207169.73229194933
1157,157412.8951666616
1158,214630.2551712375
1159,242048.06713268743
1160,191056.12776117795
1161,143429.57215238665
1162,225719.3143204304
1163,111241.07837944583
1164,165139.65305569966
1165,191017.66459891247
1166,214522.31881266192
1167,250953.1684175852
1168,204405.20225886954
1169,210497.8441077181
1170,452638.6072922256
1171,181995.64695708477
1172,177069.12220168917
1173,160196.60531607526
1174,253215.7023095385
1175,216496.27223635803
1176,317688.0487160982
1177,125818.57413714984
1178,139646.28105620405
1179,106655.42777910165
1180,74409.48814787727
1181,275594.37982801686
1182,263898.7138748502
1183,547471.9796603667
1184,144891.19755898637
1185,215685.93859565724
1186,106090.19053880998
1187,89134.86242194171
1188,280087.958813687
1189,200918.59303395683
1190,210581.99488490075
1191,183441.08990439842
1192,191177.05928656866
1193,132813.25686996157
1194,178283.6350217911
1195,148112.34602513537
1196,171137.75879140582
1197,225754.78401714587
1198,161939.98829980212
1199,184342.7604447829
1200,136564.6077818832
1201,76660.2218316719
1202,204554.8482677237
1203,124936.73185311322
1204,220812.52659300074
1205,146975.49967010505
1206,290139.89017197734
1207,123994.46008771623
1208,221271.54416908475
1209,151583.04403836234
1210,278886.5717817085
1211,210532.88565233967
1212,229270.414898252
1213,66725.8793879007
1214,142907.56589045795
1215,115699.20319493767
1216,94690.2987874311
1217,151536.69397503952
1218,233111.7987979462
1219,40792.40694330563
1220,107256.1350799026
1221,110048.54499916767
1222,121255.05037438741
1223,174263.6527087522
1224,193792.38241353084
1225,212140.08076279738
1226,134762.14334995567
1227,210704.42960836203
1228,158972.81431470253
1229,328524.9063470885
1230,127697.14890807844
1231,241902.21547527274
1232,138880.5944343612
1233,82180.67112751142
1234,144544.29665462975
1235,128499.88056893763
1236,125146.76038390922
1237,184743.53714639228
1238,218528.05116980756
1239,160886.32032906113
1240,246458.33428387914
1241,224577.14238199766
1242,243016.23149770126
1243,176682.44896355586
1244,370024.8785381154
1245,187118.48106062622
1246,200837.59235291148
1247,190584.50194857665
1248,149891.99507839023
1249,173602.71933877293
1250,113353.6791753273
1251,263693.40099901694
1252,196296.10409537866
1253,109595.73690258944
1254,259221.02315589017
1255,202798.0416036771
1256,147784.01073073456
